S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
95,Rigney,Archmaester,1,,,,,,,0,1,,0,0.003344482,1
96,Rob,,1,,House Osgrey,,,,,0,0,,0,0.003344482,1
97,Rickard Tyrell,,1,,House Tyrell,,,,,0,0,,0,0.123745819,1
98,Robb Reyne,Ser,1,,House Reyne,,,,,0,1,,0,0.006688963,1
99,Robert Ashford,Ser,1,Reach,House Ashford,,,,,0,1,,0,0.023411371,1
100,Robert Brax (son of Flement),,1,,House Brax,,,,,0,0,15,0,0.120401338,1
101,Robert Paege,Ser,0,,House Paege,,,,,0,1,,0,0.010033445,1
102,Robb Stark,,1,,,0,0,1,,0,0,,1,1,0
103,Robin,,1,,,,,,,0,0,,0,0.016722408,1
104,Robert Frey (son of Raymund),,1,,House Frey,,,,,0,0,22,0,0.147157191,1
105,Robin Greyjoy,,1,Ironborn,House Greyjoy,,,,,0,0,,0,0.063545151,1
106,Robin Hollard,,1,,House Hollard,,,,,0,0,,0,0.026755853,1
107,Rodrik Freeborn,,1,Ironborn,,,,,,0,0,,0,0.013377926,1
108,Roelle,Septa,0,,House Tarth,,,,,0,0,,0,0,1
109,Rodrik Stark (son of Beron),,1,Northmen,House Stark,,,,1,1,0,,0,0.100334448,1
110,Roger of Pennytree,,1,,,,,,,0,0,,0,0.030100334,0
111,Roggo,,0,Braavosi,,,,,,0,0,,0,0.013377926,1
112,Roger Ryswell,,1,Northmen,House Ryswell,,,,,0,0,,0,0.046822742,1
113,Rolder,,1,,House Lannister,,,,,0,0,,0,0,1
114,Roland Crakehall (Kingsguard),Ser,1,,House Crakehall,,,,,0,1,,0,0.02006689,1
115,Rolfe,,1,,,,,,,0,0,,0,0.003344482,1
116,Rolland Darklyn,Ser,1,,House Darklyn,,,,,0,1,,0,0.010033445,1
117,Rollam Westerling,,1,,House Westerling,,,,,0,0,15,0,0.043478261,1
118,Romny Weaver,,1,Ironborn,House Weaver,,,,,0,0,,0,0.02006689,1
119,Ronald Storm,,1,,House Connington,,,,,0,0,,0,0.040133779,1
120,Ronnel Stout,,0,Northmen,House Stout,,,,,0,0,,0,0.033444816,1
121,Ronnel Harclay,,0,,House Harclay,,,,,0,0,,0,0.013377926,1
122,Roone,,1,,,,,,,0,0,19,0,0.040133779,1
123,Roone (maester),Maester,1,,,,,,,0,1,,0,0.010033445,1
124,Roryn Drumm,,0,Ironborn,House Drumm,,,,,0,0,,0,0.003344482,1
125,Roose Ryswell,,1,Northmen,House Ryswell,,,,,0,0,,0,0.030100334,1
126,Rosamund Lannister,,0,,House Lannister of Lannisport,,,,,0,0,,0,0.023411371,1
127,Rosey,,0,,,,,,,0,0,21,0,0.030100334,1
128,Rowan,,1,Free folk,,,,,,0,0,,0,0.060200669,0
129,Rudge,,0,,Night's Watch,,,,,0,0,,0,0,1
130,Runciter,Grand Maester,1,,,,,,,0,1,,0,0.244147157,0
131,Rupert Crabb,Ser,0,,House Crabb,,,,,0,1,,0,0.006688963,1
132,Rus,,0,Ironmen,Drowned men,,,,,0,0,,0,0.010033445,1
133,Rusty Flowers,,1,,Night's Watch,,,,,0,0,,0,0,1
134,Ryam,Archmaester,1,,,,,,,0,1,,0,0.013377926,1
135,Ryk,,1,Free folk,,,,,1,1,0,,0,0.026755853,1
136,Ryles,,0,,Night's Watch,,,,,0,0,,0,0.013377926,0
137,Rymolf,,0,Ironborn,House Greyjoy,,,,,0,0,,0,0,1
138,S'vrone,,0,Braavosi,,,,,,0,0,,0,0.013377926,1
139,Saathos,,0,,,,,,,0,0,,0,0.003344482,1
140,Sailor's Wife,,0,,Happy Port,,,,,0,0,,0,0.046822742,1
141,Sallor,,1,Qartheen,Stormcrows,,,,,0,0,,0,0.030100334,0
142,Salloreon,,1,,Antler Men,,,,,0,0,,0,0.013377926,1
143,Sam Stoops,,1,,House Osgrey,,,,,0,0,,0,0.003344482,1
144,Samwell Spicer,Ser,1,,House Spicer,,,,,0,1,,0,0.013377926,1
145,Sargon Botley,,1,Ironborn,House Botley,,,,,0,0,,0,0.053511706,1
146,Scarb,,0,,,,,,,0,0,,0,0.006688963,1
147,Sawwood,,1,,Night's Watch,,,,,0,0,,0,0.010033445,1
148,Sedgekins,,0,,,,,,,0,0,,0,0,1
149,Sefton Staunton,Septon,1,,House Staunton,,,,,0,0,,0,0.030100334,1
150,Serra,,0,Lysene,,,,,1,1,0,,0,0.016722408,1
151,Sharna,,0,,,,,,1,1,0,,0,0.036789298,1
152,Shella,,0,,,,,,,0,0,,0,0.003344482,1
153,Sherrit,King,0,,,,,,,0,1,,0,0.003344482,1
154,Shortear,,0,westermen,House Lannister,,,,,0,0,,0,0.013377926,1
155,Shyra,,0,Northmen,House Stark,,,,,0,0,,0,0.02006689,1
156,Sigfry Stonetree,,1,Ironborn,House Stonetree,,,,,0,0,,0,0.003344482,1
157,Sigrin,,1,Ironborn,House Greyjoy,,,,,0,0,,0,0.023411371,1
158,Simon Leygood,Ser,0,,House Leygood,,,,,0,1,,0,0.003344482,1
159,Sky Blue Su,,0,,,,,,,0,0,,0,0,1
160,Skinner,,1,,House Bolton,,,,,0,0,,0,0.033444816,1
161,Skittrick,,0,Northmen,House Stark,,,,,0,0,,0,0.006688963,1
162,Skyte,,1,Ironborn,,,,,,0,0,,0,0.023411371,1
163,Sloey,,0,Braavosi,,,,,,0,0,,0,0.016722408,1
164,Spare Boot,,1,,Night's Watch,,,,,0,0,,0,0.013377926,1
165,Softfoot,,1,,Night's Watch,,,,,0,0,,0,0.02006689,0
166,Spotted Pate of Maidenpool,,1,,Night's Watch,,,,,0,0,,0,0.013377926,0
167,Squint,,0,,House Greyjoy,,,,,0,0,,0,0.003344482,0
168,Squirrel,,0,Free Folk,,,,,,0,0,,0,0.043478261,0
169,Steffarion Sparr,,1,Ironborn,House Sparr,,,,,0,0,,0,0.02006689,1
170,Stafford Lannister,Ser,1,Westerman,House Lannister,,,,1,1,1,53,1,0.170568562,0
171,Steffon Fossoway,Ser,1,,House Fossoway of Cider Hall,,,,,0,1,,0,0.040133779,1
172,Steffon Hollard,Ser,0,,House Hollard,,,,,0,1,,0,0.026755853,1
173,Stannis Baratheon,,1,,,0,0,1,,0,0,,1,1,1
174,Steffon Varner,Lord,1,,House Varner,,,,,0,1,,0,0.013377926,1
175,Stone Thumbs,,0,Free Folk,,,,,,0,0,,0,0.003344482,0
176,Stonehand,,0,Ironborn,,,,,,0,0,,0,0.010033445,1
177,Sybassion,,1,Qarth,,,,,,0,0,,0,0.013377926,1
178,Sylas,,0,,House Greyjoy,,,,,0,0,,0,0.006688963,0
179,Symon Stripeback,,1,,House Targaryen,,,,,0,0,,0,0.043478261,1
180,Symond Botley,,1,Ironborn,House Botley,,,,,0,0,,0,0.046822742,1
181,Tagganaro,,1,Braavosi,,,,,,0,0,,0,0.030100334,1
182,Tal Toraq,,1,Summer Isles,House Targaryen,,,,,0,0,,0,0.023411371,1
183,Talea,,0,Braavosi,,,,,,0,0,,0,0.02006689,1
184,Talla Tarly,,1,,House Tarly,,,,,0,0,,0,0.070234114,1
185,Tansy,,0,,Peach,,,,,0,0,,0,0.023411371,1
186,Tansy (orphan),,0,,,,,,,0,0,,0,0.006688963,1
187,Tarber,,1,,,,,,,0,0,,0,0.033444816,1
188,Terrance Lynderly,,0,,House Lynderly,,,,,0,0,,0,0.016722408,1
189,Terro,,1,Braavosi,,,,,,0,0,,0,0.013377926,1
190,Theo Frey,Ser,1,,House Frey,,,,,0,1,,0,0.013377926,1
191,Theobald,Seneschal,1,,,,,,,0,1,,0,0.02006689,1
192,Thistle,,0,Free Folk,,,,,,0,0,,0,0.016722408,0
193,Theon Stark,,1,Northmen,,,,,,0,0,,0,0.056856187,1
194,Thormor Ironmaker,,1,Ironborn,House Ironmaker,,,,,0,0,,0,0.016722408,1
195,Tim Stone,,0,,Night's Watch,,,,,0,0,,0,0.016722408,1
196,Timon,Ser,0,,,,,,,0,1,,0,0.006688963,1
197,Timett (father),,0,Vale mountain clans,Burned Men,,,,,0,0,,0,0.013377926,1
198,Timoth,,1,,House Martell,,,,,0,0,,0,0.006688963,1
199,Tobbot,,0,,House Clegane,,,,,0,0,,0,0.010033445,1
200,Toefinger,,1,Free Folk,,,,,,0,0,,0,0.006688963,1
201,Todric,,1,,,,,,,0,0,,0,0.016722408,0
202,Tom Costayne,Ser,0,,House Costayne,,,,,0,1,,0,0.006688963,1
203,TomToo,,0,Northmen,House Stark,,,,,0,0,,0,0.013377926,1
204,Tommard Heddle,Ser,1,,House Heddle,,,,,0,1,,0,0.046822742,0
205,Toregg,,1,Free Folk,,,,,,0,0,,0,0.026755853,1
206,Torrek,,0,Vale mountain clans,Stone Crows,,,,,0,0,,0,0,1
207,Tothmure,Maester,1,,,,,,,0,1,,0,0.013377926,0
208,Torrhen Stark,,1,Northmen,,,,,,0,0,,0,0.090301003,1
209,Tregar,,0,,House Lannister,,,,,0,0,,0,0.006688963,0
210,Tregar Ormollen,,1,Lyseni,,,,,,0,0,,0,0.023411371,1
211,Tristan Ryger,,0,,House Ryger,,,,,0,0,,0,0.006688963,1
212,Tristifer V Mudd,,1,,,,0,,,0,0,,0,0.016722408,1
213,Tristimun,Ser,1,,Sea watch,,,,,0,1,,0,0,1
214,Tristifer IV Mudd,,1,,,,,,,0,0,,0,0.053511706,0
215,Tuffleberry,,0,,,,,,,0,0,,0,0.003344482,1
216,Tumberjon,,0,,Night's Watch,,,,,0,0,,0,0.010033445,1
217,Tumco Lho,Ser,1,Ghiscari,,,,,,0,1,,0,0.030100334,1
218,Turnip,,0,northmen,House Stark,,,,,0,0,,0,0.016722408,1
219,Turquin,Maester,1,,,,,,,0,1,,0,0.003344482,1
220,Tybero Istarion,,1,,Second Sons,,,,,0,0,,0,0.013377926,1
221,Tymor,,1,,House Greyjoy,,,,,0,0,,0,0.006688963,1
222,Ulf the Ill,,0,Ironborn,House Greyjoy,,,,,0,0,,0,0.013377926,0
223,Tywin Frey (son of Raymund),,1,,House Frey,,,,,0,0,6,0,0.133779264,1
224,Uller,,1,Ironborn,House Greyjoy,,,,,0,0,,0,0.023411371,1
225,Umar,,0,Vale mountain clans,Moon Brothers,,,,,0,0,,0,0.006688963,1
226,Umfred,,0,,House Baelish,,,,,0,0,,0,0.003344482,1
227,Umma,,0,,Faceless Men,,,,,0,0,,0,0.016722408,1
228,Urreg,,0,,,,,,,0,0,,0,0.010033445,1
229,Urek Ironmaker,,1,Ironborn,House Ironmaker,,,,,0,0,,0,0.016722408,1
230,Urrathon,,0,Qartheen,,,,,,0,0,,0,0.013377926,1
231,Urzen,,1,Ironborn,House Greyjoy,,,,,0,0,,0,0.02006689,1
232,Urron Greyiron,,1,Ironborn,,,,,,0,0,,0,0.040133779,1
233,Urrigon Greyjoy,,1,Ironborn,House Greyjoy,,,,,0,0,37,0,0.073578595,1
234,Uthor Underleaf,Ser,1,,,,,,,0,1,100,0,0.050167224,0
235,Utt,Septon,1,,Brave Companions,,,,,0,0,,0,0.023411371,0
236,Vaellyn,Archmaester,1,,,,,,,0,1,,0,0.013377926,1
237,Varly,,0,northmen,House Stark,,,,,0,0,,0,0.016722408,0
238,Veiled Lady,,0,Braavosi,,,,,,0,0,,0,0.010033445,1
239,Vickon Botley,,1,Ironborn,House Botley,,,,,0,0,,0,0.046822742,1
240,Violet,,0,,,,,,,0,0,,0,0,1
241,Victor Tyrell,Ser,0,,House Tyrell,,,,,0,1,,0,0.123745819,1
242,Walda Frey (daughter of Lothar),,0,,House Frey,,,,,0,0,11,0,0.086956522,1
243,Walda Frey (daughter of Edwyn),,0,,House Frey,,,,,0,0,15,0,0.10367893,1
244,Walda Frey (daughter of Rhaegar),,0,,House Frey,,,,,0,0,17,0,0,1
245,Walda Frey (daughter of Walton),,0,,House Frey,,,,,0,0,25,0,0,1
246,Walda Frey (daughter of Merrett),,0,,House Frey,,,,1,1,0,22,0,0,1
247,Walda Rivers (daughter of Aemon),,0,,House Frey,,,,,0,0,10,0,0.026755853,1
248,Walder Frey (son of Jammos),,1,,House Frey,,,,,0,0,14,0,0,1
249,Walder Frey (son of Emmon),,0,,House Frey of Riverrun,,,,,0,0,20,0,0,1
250,Walder Frey (son of Ryman),,1,Rivermen,House Frey,,,,,0,0,45,0,0,1
251,Walder Frey (son of Merrett),,1,,House Frey,,,,,0,0,9,0,0,0
252,Wallen,,0,,Night's Watch,,,,,0,0,,0,0.02006689,0
253,Walton,,1,northmen,House Bolton,,,,,0,0,,0,0.046822742,1
254,Walys Flowers,Maester,1,Reach,,,,,,0,1,,0,0.023411371,0
255,Wat (Barleycorn),,1,,House Osgrey,,,,,0,0,,0,0.006688963,1
256,Blue Bard,,1,,House Tyrell,,,,,0,0,,0,0.053511706,1
257,Wat (orphan),,0,,,,,,,0,0,,0,0.003344482,1
258,Wat (sailor),,0,,,,,,,0,0,,0,0.006688963,1
259,Wat (Standfast),,0,,House Osgrey,,,,,0,0,,0,0.003344482,1
260,Wat (Wet),,1,,House Osgrey,,,,,0,0,,0,0.006688963,1
261,Wate,,0,,House Targaryen,,,,,0,0,,0,0,1
262,Watt,,1,,Night's Watch,,,,,0,0,,0,0.016722408,0
263,Wayn (guard),,1,Northmen,House Stark,,,,,0,0,,0,0.010033445,1
264,Weasel,,1,,,,,,,0,0,9,0,0.016722408,1
265,Wendell Webber,Ser,1,,House Webber,,,,,0,1,,0,0.013377926,1
266,Wendello Qar Deeth,,0,Qartheen,,,,,,0,0,,0,0.010033445,1
267,Werlag,,0,Ironborn,House Greyjoy,,,,,0,0,,0,0.006688963,1
268,Rafford,,1,,House Clegane,,,,,0,0,,0,0.096989967,0
269,Jhogo,Bloodrider,0,Dothraki,House Targaryen,,,,,0,0,24,0,0.200668896,1
270,Sour Alyn,,1,,House Bolton,,,,,0,0,,0,0.043478261,1
271,Tobho Mott,,1,Qohor,,,,,,0,0,,0,0.08361204,1
272,Zollo,,1,Dothraki,Brave Companions,,,,,0,0,,0,0.036789298,1
273,Tanda Stokeworth,Stokeworth,0,,House Stokeworth,,,,,0,1,,1,0.113712375,0
274,Samwell Tarly,,1,Westeros,Night's Watch,,,,,0,0,22,0,0.969899666,1
275,Abelar Hightower,Ser,1,,House Hightower,,,,,0,1,,0,0,1
276,Addam Frey,Ser,1,,House Frey,,,,,0,1,,0,0.026755853,1
277,Addam,Ser,1,,,,,,,0,1,,0,0.006688963,1
278,Addam Osgrey,,1,,House Osgrey,,,,,0,0,13,0,0.036789298,0
279,Aegon Frey (son of Aenys),,1,,House Frey,,,,,0,0,52,0,0,1
280,Aegon Frey (son of Stevron),,1,,House Frey,,,,,0,0,50,0,0,0
281,Aegon I Targaryen,,1,,,1,0,1,,0,0,,1,1,0
282,Aegon II Targaryen,,1,,,0,0,1,,0,0,,1,0.759197324,0
283,Aegon IV Targaryen,,1,,,,,0,,0,0,,1,0.675585284,0
284,Aegon Targaryen (son of Baelon),Prince,1,Valyrian,House Targaryen,,,,,0,1,,0,0,1
285,Aegon III Targaryen,,1,Valyrian,,1,0,0,,0,0,,1,0.62541806,0
286,Aegon Targaryen (son of Jaehaerys I),Prince,0,Valyrian,House Targaryen,,,,,0,1,100,0,0,0
287,Aegon Targaryen (son of Aenys I),Prince,1,Valyrian,House Targaryen,,,,1,1,1,17,0,0,0
288,Aegon Targaryen (son of Rhaegar),,1,Valyrian,House Targaryen,,,,,0,0,2,0,0,0
289,Aemon Costayne,,1,,House Costayne,,,,,0,0,,0,0.010033445,1
290,Aenys I Targaryen,,1,,,0,0,1,,0,0,,1,0.571906355,0
291,Aethan,,0,,Night's Watch,,,,,0,0,,0,0.010033445,1
292,Aethelmure,Grand Maester,0,,,,,,,0,1,,0,0.013377926,1
293,Aggar,,1,,House Greyjoy,,,,,0,0,,0,0.026755853,0
294,Agrivane,Archmaester,0,,,,,,,0,1,,0,0.006688963,1
295,Aerys I Targaryen,,1,,,1,0,0,,0,0,,1,0.622073579,0
296,Alaric of Eysen,,0,,,,,,,0,0,,0,0.016722408,1
297,Aerys II Targaryen,,1,,,1,0,0,,0,0,,1,1,0
298,Alebelly,,1,Northmen,House Stark,,,,,0,0,,0,0.030100334,0
299,Alequo Adarys,,1,Tyroshi,Band of Nine,,,,,0,0,,0,0.013377926,0
300,Alester Oakheart,,1,,House Oakheart,,,,,0,0,,0,0.016722408,1
301,Alia,,0,,,,,,,0,0,,0,0,1
302,All-for-Joffrey,,1,,,,,,,0,0,,0,0.006688963,0
303,Allaquo,,1,Braavosi,,,,,,0,0,,0,0.02006689,1
304,Allyria Dayne,,0,,House Dayne,,,,,0,0,,0,0.023411371,1
305,Alicent Hightower,LadyQueenDowager Queen,0,,House Hightower,,,,0,1,1,45,1,0.267558528,0
306,Alyce,,1,,,,,,,0,0,,0,0.006688963,1
307,Alvyn Sharp,,1,Ironborn,House Sharp,,,,,0,0,,0,0.010033445,1
308,Alyn Hunt,Ser,1,,House Hunt,,,,,0,1,,0,0.013377926,1
309,Alys Arryn,,0,,House Arryn,,,,1,1,0,,1,0.080267559,1
310,Alysanne Bracken,,0,,House Bracken,,,,,0,0,,0,0.033444816,1
311,Alyn Velaryon,Lord of the Tides,1,Valyrian,House Velaryon,,,,0,1,1,56,0,0.160535117,0
312,Alysanne Osgrey,,0,,House Osgrey,,,,,0,0,21,0,0.026755853,0
313,Alyssa Arryn,,0,,House Arryn,,,,,0,0,,0,0.006688963,1
314,Alysanne Hightower,,0,,House Hightower,,,,1,1,0,,0,0.056856187,1
315,Amabel,,0,,House Whent,,,,,0,0,,0,0.003344482,1
316,Ambrode,,0,Ironborn,,,,,,0,0,,0,0.003344482,1
317,Andrey Dalt,Ser,0,Dornish,House Dalt,,,,,0,1,,0,0.036789298,1
318,Andrey Charlton,Ser,1,,House Charlton,,,,,0,1,,0,0.013377926,0
319,Argrave the Defiant,Ser,1,,House Butterwell,,,,,0,1,,0,0.013377926,1
320,Armen,,1,,,,,,,0,0,,0,0.030100334,1
321,Arneld,Ser,1,,,,,,,0,1,,0,0.003344482,1
322,Arnell,Ser,1,,Night's Watch,,,,,0,1,,0,0.006688963,1
323,Arrec Durrandon,,1,,,,,1,,0,0,,0,0,1
324,Arron,,1,,Night's Watch,,,,,0,0,,0,0.043478261,1
325,Arryk (guard),,0,,House Tyrell,,,,,0,0,,0,0,1
326,Arron Qorgyle,Ser,1,,House Qorgyle,,,,,0,1,,0,0.023411371,1
327,Arson,,1,Free Folk,,,,,,0,0,,0,0,1
328,Aubrey Ambrose,Ser,1,,House Ambrose,,,,,0,1,,0,0.006688963,1
329,Ayrmidon,,0,Valyrian,,,,,,0,0,,0,0.006688963,1
330,Baelon Targaryen (son of Viserys I),Prince,1,Valyrian,House Targaryen,,,,,0,1,0,0,0.100334448,0
331,Baelon Targaryen (son of Aerys),Lord of Dragonstone,0,Valyrian,House Targaryen,,,,,0,1,,0,0.043478261,1
332,Balon Botley,,1,Ironborn,House Botley,,,,,0,0,,0,0.050167224,1
333,Baelor Targaryen (son of Daeron II),Prince of Dragonstone,1,,House Targaryen,,,,1,1,1,39,1,0.474916388,0
334,Bandy,,0,Northmen,House Stark,,,,,0,0,,0,0.02006689,1
335,Bannen,,1,,Night's Watch,,,,,0,0,,0,0.033444816,0
336,Barre,Septon,1,,,,,,,0,0,,0,0.013377926,1
337,Barbara Bracken,,0,,House Bracken,,,,,0,0,,0,0.030100334,1
338,Barth (brewer),,1,,House Stark,,,,,0,0,,0,0.003344482,1
339,Bass,,0,,Night's Watch,,,,,0,0,,0,0,1
340,Bearded Ben,,1,,Night's Watch,,,,,0,0,,0,0.023411371,1
341,Becca,,1,,House Arryn,,,,,0,0,,0,0.003344482,1
