S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
30,Wyl (guard),,0,31,253,,,,,0,0,,0,0.026755853,0
31,Wyl Waynwood,,0,0,296,,,,,0,0,,0,0.013377926,0
32,Wun Weg Wun Dar Wun,,1,0,0,,,,,0,0,,0,0.050167224,1
33,Wylla,,1,0,91,,,,,0,0,,0,0.026755853,1
34,Wynafryd Manderly,,0,0,184,,,,,0,0,25,0,0.056856187,1
35,Xhondo,,1,48,0,,,,,0,0,,0,0.02006689,1
36,Ygon Farwynd,,1,0,107,,,,,0,0,,0,0.010033445,1
37,Yna,,1,0,21,,,,,0,0,,0,0.02006689,1
38,Yohn Farwynd,,1,20,107,,,,,0,0,,0,0.010033445,1
39,Yorkel,,0,0,267,,,,,0,0,,0,0,1
40,Yorko Terys,,1,8,0,,,,,0,0,,0,0.023411371,1
41,Yormwell,Maester,0,0,0,,,,,0,1,,0,0.003344482,1
42,Young Henly,,1,0,328,,,,,0,0,59,0,0.013377926,0
43,Ysilla,,0,0,0,,,,1,1,0,,0,0.040133779,1
44,Zarabelo,Archmaester,0,0,0,,,,,0,1,,0,0.006688963,1
45,Zei,,0,0,0,,,,,0,0,,0,0.013377926,1
46,Zekko,Khal,1,13,0,,,,,0,0,,0,0.013377926,1
47,Zharaq zo Loraq,,1,17,316,,,,,0,0,,0,0.010033445,1
48,Wenda,,0,0,324,,,,,0,0,,0,0.016722408,1
49,Wex Pyke,,1,20,49,,,,,0,0,19,0,0.113712375,1
50,Timett,red hand,1,52,10,,,,,0,1,27,0,0.073578595,1
51,Joffrey Baratheon,,1,0,0,1,1,1,,0,0,,1,1,0
52,Laenor Velaryon,Ser,1,54,289,,,,1,1,1,26,0,0.193979933,0
53,Leobald Tallhart,Castellan,1,31,266,,,,1,1,1,,0,0.110367893,0
54,Maegor I Targaryen,,1,0,0,0,0,1,,0,0,,0,0.705685619,0
55,Margaery Tyrell,Seven Kingdoms,0,38,279,,,,0,1,1,22,1,1,1
56,Naerys Targaryen,PrincessQueen,0,54,267,,,,0,1,1,100,1,0.220735786,0
57,Quence,,0,8,0,,,,,0,0,,0,0.02006689,1
58,Quellon Botley,,1,20,49,,,,,0,0,,0,0.046822742,1
59,Quellon Greyjoy,Lord of the Iron Islands,1,20,132,,,,1,1,1,,0,0.090301003,0
60,Quentyn Blackwood,Lord,0,0,41,,,,,0,1,,0,0.02006689,0
61,Quenton Greyjoy,,1,20,132,,,,,0,0,,0,0.060200669,1
62,Quhuru Mo,,1,48,0,,,,,0,0,,0,0.040133779,1
63,Quickfinger,,1,0,38,,,,,0,0,,0,0.010033445,1
64,Quill,,1,8,0,,,,,0,0,,0,0.016722408,1
65,Quentin Tyrell,Ser,0,0,279,,,,,0,1,,0,0.127090301,1
66,Quort,,1,0,347,,,,,0,0,14,0,0.010033445,0
67,Qyle,,1,0,0,,,,,0,0,,0,0.013377926,0
68,Rafe,,0,0,0,,,,,0,0,,0,0.006688963,1
69,Racallio Ryndoon,,1,50,322,,,,,0,0,,0,0.010033445,1
70,Ragnor Pyke,,0,20,132,,,,,0,0,,0,0.010033445,1
71,Rainbow Knight,,0,0,0,,,,,0,0,,0,0.003344482,1
72,Randa,,0,0,0,,,,,0,0,,0,0.003344482,1
73,Rast,,1,0,328,,,,,0,0,,0,0.066889632,0
74,Rawney,Brother,1,0,0,,,,,0,1,,0,0.010033445,1
75,Raymar Royce,Lord,1,0,233,,,,,0,1,,0,0.013377926,1
76,Raymond Nayland,Ser,0,0,202,,,,,0,1,,0,0.016722408,1
77,Raymund Tyrell,,0,0,279,,,,,0,0,,0,0.127090301,1
78,Red Oarsman,,0,20,0,,,,,0,0,,0,0.016722408,1
79,Red Lamb,Ser,1,23,267,,,,,0,1,,0,0,1
80,Redtusk,Ser,1,0,0,,,,,0,1,,0,0.016722408,1
81,Red Rolfe,,1,0,132,,,,,0,0,,0,0.013377926,0
82,Redwyn,,0,0,328,,,,,0,0,,0,0.006688963,1
83,Reynard Webber,Lord of Coldmoat,0,0,298,,,,,0,1,,0,0.006688963,1
84,Reysen,,1,0,0,,,,,0,0,,0,0.023411371,1
85,Rhaegel Targaryen,Prince of Dragonstone,1,54,267,,,,1,1,1,42,1,0.096989967,0
86,Rhaena Targaryen (daughter of Daemon),Lady,0,0,267,,,,1,1,1,100,0,0.143812709,0
87,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,54,267,,,,,0,1,100,0,0.073578595,0
88,Rhaenys Targaryen,Queen,0,54,267,,,,0,1,1,35,1,0.277591973,0
89,Rhaenys Targaryen (daughter of Rhaegar),Princess,0,0,267,,,,,0,1,3,1,0.244147157,0
90,Rhialta Vance,,0,0,287,,,,,0,0,,0,0.016722408,1
91,Rhaenys Targaryen (daughter of Aemon),Princess,0,54,267,,,,0,1,1,55,0,0.143812709,0
92,Rhonda Rowan,,0,0,231,,,,1,1,0,,0,0.050167224,1
93,Richard Farrow,Ser,0,0,105,,,,,0,1,,0,0.016722408,0
94,Richard Lonmouth,Ser,1,0,176,,,,,0,1,,0,0.023411371,1
95,Rigney,Archmaester,1,0,0,,,,,0,1,,0,0.003344482,1
96,Rob,,1,0,208,,,,,0,0,,0,0.003344482,1
97,Rickard Tyrell,,1,0,279,,,,,0,0,,0,0.123745819,1
98,Robb Reyne,Ser,1,0,226,,,,,0,1,,0,0.006688963,1
99,Robert Ashford,Ser,1,38,25,,,,,0,1,,0,0.023411371,1
100,Robert Brax (son of Flement),,1,0,51,,,,,0,0,15,0,0.120401338,1
101,Robert Paege,Ser,0,0,209,,,,,0,1,,0,0.010033445,1
102,Robb Stark,,1,0,0,0,0,1,0,1,1,15,1,1,0
103,Robin,,1,0,0,,,,,0,0,,0,0.016722408,1
104,Robert Frey (son of Raymund),,1,0,117,,,,,0,0,22,0,0.147157191,1
105,Robin Greyjoy,,1,20,132,,,,,0,0,,0,0.063545151,1
106,Robin Hollard,,1,0,152,,,,,0,0,,0,0.026755853,1
107,Rodrik Freeborn,,1,20,0,,,,,0,0,,0,0.013377926,1
108,Roelle,Septa,0,0,269,,,,,0,0,,0,0,1
109,Rodrik Stark (son of Beron),,1,31,253,,,,1,1,0,,0,0.100334448,1
110,Roger of Pennytree,,1,0,0,,,,,0,0,,0,0.030100334,0
111,Roggo,,0,8,0,,,,,0,0,,0,0.013377926,1
112,Roger Ryswell,,1,31,237,,,,,0,0,,0,0.046822742,1
113,Rolder,,1,0,166,,,,,0,0,,0,0,1
114,Roland Crakehall (Kingsguard),Ser,1,0,84,,,,,0,1,,0,0.02006689,1
115,Rolfe,,1,0,0,,,,,0,0,,0,0.003344482,1
116,Rolland Darklyn,Ser,1,0,89,,,,,0,1,,0,0.010033445,1
117,Rollam Westerling,,1,0,300,,,,,0,0,15,0,0.043478261,1
118,Romny Weaver,,1,20,297,,,,,0,0,,0,0.02006689,1
119,Ronald Storm,,1,0,79,,,,,0,0,,0,0.040133779,1
120,Ronnel Stout,,0,31,258,,,,,0,0,,0,0.033444816,1
121,Ronnel Harclay,,0,0,135,,,,,0,0,,0,0.013377926,1
122,Roone,,1,0,0,,,,,0,0,19,0,0.040133779,1
123,Roone (maester),Maester,1,0,0,,,,,0,1,,0,0.010033445,1
124,Roryn Drumm,,0,20,96,,,,,0,0,,0,0.003344482,1
125,Roose Ryswell,,1,31,237,,,,,0,0,,0,0.030100334,1
126,Rosamund Lannister,,0,0,168,,,,,0,0,,0,0.023411371,1
127,Rosey,,0,0,0,,,,,0,0,21,0,0.030100334,1
128,Rowan,,1,16,0,,,,,0,0,,0,0.060200669,0
129,Rudge,,0,0,328,,,,,0,0,,0,0,1
130,Runciter,Grand Maester,1,0,0,,,,,0,1,,0,0.244147157,0
131,Rupert Crabb,Ser,0,0,83,,,,,0,1,,0,0.006688963,1
132,Rus,,0,21,15,,,,,0,0,,0,0.010033445,1
133,Rusty Flowers,,1,0,328,,,,,0,0,,0,0,1
134,Ryam,Archmaester,1,0,0,,,,,0,1,,0,0.013377926,1
135,Ryk,,1,16,0,,,,1,1,0,,0,0.026755853,1
136,Ryles,,0,0,328,,,,,0,0,,0,0.013377926,0
137,Rymolf,,0,20,132,,,,,0,0,,0,0,1
138,S'vrone,,0,8,0,,,,,0,0,,0,0.013377926,1
139,Saathos,,0,0,0,,,,,0,0,,0,0.003344482,1
140,Sailor's Wife,,0,0,21,,,,,0,0,,0,0.046822742,1
141,Sallor,,1,36,336,,,,,0,0,,0,0.030100334,0
142,Salloreon,,1,0,2,,,,,0,0,,0,0.013377926,1
143,Sam Stoops,,1,0,208,,,,,0,0,,0,0.003344482,1
144,Samwell Spicer,Ser,1,0,250,,,,,0,1,,0,0.013377926,1
145,Sargon Botley,,1,20,49,,,,,0,0,,0,0.053511706,1
146,Scarb,,0,0,0,,,,,0,0,,0,0.006688963,1
147,Sawwood,,1,0,328,,,,,0,0,,0,0.010033445,1
148,Sedgekins,,0,0,0,,,,,0,0,,0,0,1
149,Sefton Staunton,Septon,1,0,254,,,,,0,0,,0,0.030100334,1
150,Serra,,0,24,0,,,,1,1,0,,0,0.016722408,1
151,Sharna,,0,0,0,,,,1,1,0,,0,0.036789298,1
152,Shella,,0,0,0,,,,,0,0,,0,0.003344482,1
153,Sherrit,King,0,0,0,,,,,0,1,,0,0.003344482,1
154,Shortear,,0,64,166,,,,,0,0,,0,0.013377926,1
155,Shyra,,0,31,253,,,,,0,0,,0,0.02006689,1
156,Sigfry Stonetree,,1,20,257,,,,,0,0,,0,0.003344482,1
157,Sigrin,,1,20,132,,,,,0,0,,0,0.023411371,1
158,Simon Leygood,Ser,0,0,171,,,,,0,1,,0,0.003344482,1
159,Sky Blue Su,,0,0,0,,,,,0,0,,0,0,1
160,Skinner,,1,0,46,,,,,0,0,,0,0.033444816,1
161,Skittrick,,0,31,253,,,,,0,0,,0,0.006688963,1
162,Skyte,,1,20,0,,,,,0,0,,0,0.023411371,1
163,Sloey,,0,8,0,,,,,0,0,,0,0.016722408,1
164,Spare Boot,,1,0,328,,,,,0,0,,0,0.013377926,1
165,Softfoot,,1,0,328,,,,,0,0,,0,0.02006689,0
166,Spotted Pate of Maidenpool,,1,0,328,,,,,0,0,,0,0.013377926,0
167,Squint,,0,0,132,,,,,0,0,,0,0.003344482,0
168,Squirrel,,0,15,0,,,,,0,0,,0,0.043478261,0
169,Steffarion Sparr,,1,20,249,,,,,0,0,,0,0.02006689,1
170,Stafford Lannister,Ser,1,56,166,,,,1,1,1,53,1,0.170568562,0
171,Steffon Fossoway,Ser,1,0,114,,,,,0,1,,0,0.040133779,1
172,Steffon Hollard,Ser,0,0,152,,,,,0,1,,0,0.026755853,1
173,Stannis Baratheon,,1,0,0,0,0,1,,0,0,,1,1,1
174,Steffon Varner,Lord,1,0,288,,,,,0,1,,0,0.013377926,1
175,Stone Thumbs,,0,15,0,,,,,0,0,,0,0.003344482,0
176,Stonehand,,0,20,0,,,,,0,0,,0,0.010033445,1
177,Sybassion,,1,35,0,,,,,0,0,,0,0.013377926,1
178,Sylas,,0,0,132,,,,,0,0,,0,0.006688963,0
179,Symon Stripeback,,1,0,267,,,,,0,0,,0,0.043478261,1
180,Symond Botley,,1,20,49,,,,,0,0,,0,0.046822742,1
181,Tagganaro,,1,8,0,,,,,0,0,,0,0.030100334,1
182,Tal Toraq,,1,48,267,,,,,0,0,,0,0.023411371,1
183,Talea,,0,8,0,,,,,0,0,,0,0.02006689,1
184,Talla Tarly,,1,0,268,,,,,0,0,,0,0.070234114,1
185,Tansy,,0,0,329,,,,,0,0,,0,0.023411371,1
186,Tansy (orphan),,0,0,0,,,,,0,0,,0,0.006688963,1
187,Tarber,,1,0,0,,,,,0,0,,0,0.033444816,1
188,Terrance Lynderly,,0,0,181,,,,,0,0,,0,0.016722408,1
189,Terro,,1,8,0,,,,,0,0,,0,0.013377926,1
190,Theo Frey,Ser,1,0,117,,,,,0,1,,0,0.013377926,1
191,Theobald,Seneschal,1,0,0,,,,,0,1,,0,0.02006689,1
192,Thistle,,0,15,0,,,,,0,0,,0,0.016722408,0
193,Theon Stark,,1,31,0,,,,,0,0,,0,0.056856187,1
194,Thormor Ironmaker,,1,20,159,,,,,0,0,,0,0.016722408,1
195,Tim Stone,,0,0,328,,,,,0,0,,0,0.016722408,1
196,Timon,Ser,0,0,0,,,,,0,1,,0,0.006688963,1
197,Timett (father),,0,52,10,,,,,0,0,,0,0.013377926,1
198,Timoth,,1,0,187,,,,,0,0,,0,0.006688963,1
199,Tobbot,,0,0,71,,,,,0,0,,0,0.010033445,1
200,Toefinger,,1,15,0,,,,,0,0,,0,0.006688963,1
201,Todric,,1,0,0,,,,,0,0,,0,0.016722408,0
202,Tom Costayne,Ser,0,0,81,,,,,0,1,,0,0.006688963,1
203,TomToo,,0,31,253,,,,,0,0,,0,0.013377926,1
204,Tommard Heddle,Ser,1,0,146,,,,,0,1,,0,0.046822742,0
205,Toregg,,1,15,0,,,,,0,0,,0,0.026755853,1
206,Torrek,,0,52,335,,,,,0,0,,0,0,1
207,Tothmure,Maester,1,0,0,,,,,0,1,,0,0.013377926,0
208,Torrhen Stark,,1,31,0,,,,,0,0,,0,0.090301003,1
209,Tregar,,0,0,166,,,,,0,0,,0,0.006688963,0
210,Tregar Ormollen,,1,25,0,,,,,0,0,,0,0.023411371,1
211,Tristan Ryger,,0,0,235,,,,,0,0,,0,0.006688963,1
212,Tristifer V Mudd,,1,0,0,,0,,,0,0,,0,0.016722408,1
213,Tristimun,Ser,1,0,333,,,,,0,1,,0,0,1
214,Tristifer IV Mudd,,1,0,0,,,,,0,0,,0,0.053511706,0
215,Tuffleberry,,0,0,0,,,,,0,0,,0,0.003344482,1
216,Tumberjon,,0,0,328,,,,,0,0,,0,0.010033445,1
217,Tumco Lho,Ser,1,17,0,,,,,0,1,,0,0.030100334,1
218,Turnip,,0,63,253,,,,,0,0,,0,0.016722408,1
219,Turquin,Maester,1,0,0,,,,,0,1,,0,0.003344482,1
220,Tybero Istarion,,1,0,334,,,,,0,0,,0,0.013377926,1
221,Tymor,,1,0,132,,,,,0,0,,0,0.006688963,1
222,Ulf the Ill,,0,20,132,,,,,0,0,,0,0.013377926,0
223,Tywin Frey (son of Raymund),,1,0,117,,,,,0,0,6,0,0.133779264,1
224,Uller,,1,20,132,,,,,0,0,,0,0.023411371,1
225,Umar,,0,52,327,,,,,0,0,,0,0.006688963,1
226,Umfred,,0,0,26,,,,,0,0,,0,0.003344482,1
227,Umma,,0,0,16,,,,,0,0,,0,0.016722408,1
228,Urreg,,0,0,0,,,,,0,0,,0,0.010033445,1
229,Urek Ironmaker,,1,20,159,,,,,0,0,,0,0.016722408,1
230,Urrathon,,0,36,0,,,,,0,0,,0,0.013377926,1
231,Urzen,,1,20,132,,,,,0,0,,0,0.02006689,1
232,Urron Greyiron,,1,20,0,,,,,0,0,,0,0.040133779,1
233,Urrigon Greyjoy,,1,20,132,,,,,0,0,37,0,0.073578595,1
234,Uthor Underleaf,Ser,1,0,0,,,,,0,1,100,0,0.050167224,0
235,Utt,Septon,1,0,6,,,,,0,0,,0,0.023411371,0
236,Vaellyn,Archmaester,1,0,0,,,,,0,1,,0,0.013377926,1
237,Varly,,0,63,253,,,,,0,0,,0,0.016722408,0
238,Veiled Lady,,0,8,0,,,,,0,0,,0,0.010033445,1
239,Vickon Botley,,1,20,49,,,,,0,0,,0,0.046822742,1
240,Violet,,0,0,0,,,,,0,0,,0,0,1
241,Victor Tyrell,Ser,0,0,279,,,,,0,1,,0,0.123745819,1
242,Walda Frey (daughter of Lothar),,0,0,117,,,,,0,0,11,0,0.086956522,1
243,Walda Frey (daughter of Edwyn),,0,0,117,,,,,0,0,15,0,0.10367893,1
244,Walda Frey (daughter of Rhaegar),,0,0,117,,,,,0,0,17,0,0,1
245,Walda Frey (daughter of Walton),,0,0,117,,,,,0,0,25,0,0,1
246,Walda Frey (daughter of Merrett),,0,0,117,,,,1,1,0,22,0,0,1
247,Walda Rivers (daughter of Aemon),,0,0,117,,,,,0,0,10,0,0.026755853,1
248,Walder Frey (son of Jammos),,1,0,117,,,,,0,0,14,0,0,1
249,Walder Frey (son of Emmon),,0,0,118,,,,,0,0,20,0,0,1
250,Walder Frey (son of Ryman),,1,42,117,,,,,0,0,45,0,0,1
251,Walder Frey (son of Merrett),,1,0,117,,,,,0,0,9,0,0,0
252,Wallen,,0,0,328,,,,,0,0,,0,0.02006689,0
253,Walton,,1,63,46,,,,,0,0,,0,0.046822742,1
254,Walys Flowers,Maester,1,38,0,,,,,0,1,,0,0.023411371,0
255,Wat (Barleycorn),,1,0,208,,,,,0,0,,0,0.006688963,1
256,Blue Bard,,1,0,279,,,,,0,0,,0,0.053511706,1
257,Wat (orphan),,0,0,0,,,,,0,0,,0,0.003344482,1
258,Wat (sailor),,0,0,0,,,,,0,0,,0,0.006688963,1
259,Wat (Standfast),,0,0,208,,,,,0,0,,0,0.003344482,1
260,Wat (Wet),,1,0,208,,,,,0,0,,0,0.006688963,1
261,Wate,,0,0,267,,,,,0,0,,0,0,1
262,Watt,,1,0,328,,,,,0,0,,0,0.016722408,0
263,Wayn (guard),,1,31,253,,,,,0,0,,0,0.010033445,1
264,Weasel,,1,0,0,,,,,0,0,9,0,0.016722408,1
265,Wendell Webber,Ser,1,0,298,,,,,0,1,,0,0.013377926,1
266,Wendello Qar Deeth,,0,36,0,,,,,0,0,,0,0.010033445,1
267,Werlag,,0,20,132,,,,,0,0,,0,0.006688963,1
268,Rafford,,1,0,71,,,,,0,0,,0,0.096989967,0
269,Jhogo,Bloodrider,0,13,267,,,,,0,0,24,0,0.200668896,1
270,Sour Alyn,,1,0,46,,,,,0,0,,0,0.043478261,1
271,Tobho Mott,,1,37,0,,,,,0,0,,0,0.08361204,1
272,Zollo,,1,13,6,,,,,0,0,,0,0.036789298,1
273,Tanda Stokeworth,Stokeworth,0,0,255,,,,,0,1,,1,0.113712375,0
274,Samwell Tarly,,1,58,328,,,,,0,0,22,0,0.969899666,1
275,Abelar Hightower,Ser,1,0,149,,,,,0,1,,0,0,1
276,Addam Frey,Ser,1,0,117,,,,,0,1,,0,0.026755853,1
277,Addam,Ser,1,0,0,,,,,0,1,,0,0.006688963,1
278,Addam Osgrey,,1,0,208,,,,,0,0,13,0,0.036789298,0
279,Aegon Frey (son of Aenys),,1,0,117,,,,,0,0,52,0,0,1
280,Aegon Frey (son of Stevron),,1,0,117,,,,,0,0,50,0,0,0
281,Aegon I Targaryen,,1,0,0,1,0,1,,0,0,,1,1,0
282,Aegon II Targaryen,,1,0,0,0,0,1,,0,0,,1,0.759197324,0
283,Aegon IV Targaryen,,1,0,0,,,0,,0,0,,1,0.675585284,0
284,Aegon Targaryen (son of Baelon),Prince,1,54,267,,,,,0,1,,0,0,1
285,Aegon III Targaryen,,1,54,0,1,0,0,,0,0,,1,0.62541806,0
286,Aegon Targaryen (son of Jaehaerys I),Prince,0,54,267,,,,,0,1,100,0,0,0
287,Aegon Targaryen (son of Aenys I),Prince,1,54,267,,,,1,1,1,17,0,0,0
288,Aegon Targaryen (son of Rhaegar),,1,54,267,,,,,0,0,2,0,0,0
289,Aemon Costayne,,1,0,81,,,,,0,0,,0,0.010033445,1
290,Aenys I Targaryen,,1,0,0,0,0,1,,0,0,,1,0.571906355,0
291,Aethan,,0,0,328,,,,,0,0,,0,0.010033445,1
292,Aethelmure,Grand Maester,0,0,0,,,,,0,1,,0,0.013377926,1
293,Aggar,,1,0,132,,,,,0,0,,0,0.026755853,0
294,Agrivane,Archmaester,0,0,0,,,,,0,1,,0,0.006688963,1
295,Aerys I Targaryen,,1,0,0,1,0,0,,0,0,,1,0.622073579,0
296,Alaric of Eysen,,0,0,0,,,,,0,0,,0,0.016722408,1
297,Aerys II Targaryen,,1,0,0,1,0,0,,0,0,,1,1,0
298,Alebelly,,1,31,253,,,,,0,0,,0,0.030100334,0
299,Alequo Adarys,,1,50,3,,,,,0,0,,0,0.013377926,0
300,Alester Oakheart,,1,0,207,,,,,0,0,,0,0.016722408,1
301,Alia,,0,0,0,,,,,0,0,,0,0,1
302,All-for-Joffrey,,1,0,0,,,,,0,0,,0,0.006688963,0
303,Allaquo,,1,8,0,,,,,0,0,,0,0.02006689,1
304,Allyria Dayne,,0,0,91,,,,,0,0,,0,0.023411371,1
305,Alicent Hightower,LadyQueenDowager Queen,0,0,149,,,,0,1,1,45,1,0.267558528,0
306,Alyce,,1,0,0,,,,,0,0,,0,0.006688963,1
307,Alvyn Sharp,,1,20,244,,,,,0,0,,0,0.010033445,1
308,Alyn Hunt,Ser,1,0,156,,,,,0,1,,0,0.013377926,1
309,Alys Arryn,,0,0,24,,,,1,1,0,,1,0.080267559,1
310,Alysanne Bracken,,0,0,50,,,,,0,0,,0,0.033444816,1
311,Alyn Velaryon,Lord of the Tides,1,54,289,,,,0,1,1,56,0,0.160535117,0
312,Alysanne Osgrey,,0,0,208,,,,,0,0,21,0,0.026755853,0
313,Alyssa Arryn,,0,0,24,,,,,0,0,,0,0.006688963,1
314,Alysanne Hightower,,0,0,149,,,,1,1,0,,0,0.056856187,1
315,Amabel,,0,0,301,,,,,0,0,,0,0.003344482,1
316,Ambrode,,0,20,0,,,,,0,0,,0,0.003344482,1
317,Andrey Dalt,Ser,0,11,88,,,,,0,1,,0,0.036789298,1
318,Andrey Charlton,Ser,1,0,67,,,,,0,1,,0,0.013377926,0
319,Argrave the Defiant,Ser,1,0,58,,,,,0,1,,0,0.013377926,1
320,Armen,,1,0,0,,,,,0,0,,0,0.030100334,1
321,Arneld,Ser,1,0,0,,,,,0,1,,0,0.003344482,1
322,Arnell,Ser,1,0,328,,,,,0,1,,0,0.006688963,1
323,Arrec Durrandon,,1,0,0,,,1,,0,0,,0,0,1
324,Arron,,1,0,328,,,,,0,0,,0,0.043478261,1
325,Arryk (guard),,0,0,279,,,,,0,0,,0,0,1
326,Arron Qorgyle,Ser,1,0,221,,,,,0,1,,0,0.023411371,1
327,Arson,,1,15,0,,,,,0,0,,0,0,1
328,Aubrey Ambrose,Ser,1,0,23,,,,,0,1,,0,0.006688963,1
329,Ayrmidon,,0,54,0,,,,,0,0,,0,0.006688963,1
330,Baelon Targaryen (son of Viserys I),Prince,1,54,267,,,,,0,1,0,0,0.100334448,0
331,Baelon Targaryen (son of Aerys),Lord of Dragonstone,0,54,267,,,,,0,1,,0,0.043478261,1
332,Balon Botley,,1,20,49,,,,,0,0,,0,0.050167224,1
333,Baelor Targaryen (son of Daeron II),Prince of Dragonstone,1,0,267,,,,1,1,1,39,1,0.474916388,0
334,Bandy,,0,31,253,,,,,0,0,,0,0.02006689,1
335,Bannen,,1,0,328,,,,,0,0,,0,0.033444816,0
336,Barre,Septon,1,0,0,,,,,0,0,,0,0.013377926,1
337,Barbara Bracken,,0,0,50,,,,,0,0,,0,0.030100334,1
338,Barth (brewer),,1,0,253,,,,,0,0,,0,0.003344482,1
339,Bass,,0,0,328,,,,,0,0,,0,0,1
340,Bearded Ben,,1,0,328,,,,,0,0,,0,0.023411371,1
341,Becca,,1,0,24,,,,,0,0,,0,0.003344482,1
342,Beck,Goodman,1,0,0,,,,,0,1,6,0,0,1
343,Belandra,,0,0,187,,,,,0,0,,0,0.006688963,1
344,Beldecar,,0,0,0,,,,,0,0,,0,0.006688963,1
345,Belis,Wisdom,1,0,1,,,,,0,1,,0,0.02006689,1
346,Bellonara Otherys,,0,8,0,,,,,0,0,,0,0.013377926,1
347,Bella,,0,0,0,,,,,0,0,22,0,0.08361204,1
348,Ben,,1,0,0,,,,,0,0,12,0,0.010033445,1
349,Ben Blackthumb,,1,0,301,,,,,0,0,,0,0.026755853,1
350,Ben Bones,,1,0,46,,,,,0,0,,0,0.033444816,1
351,Ben Bushy,Ser,0,0,57,,,,,0,1,,0,0.023411371,0
352,Benedict,Archmaester,0,0,0,,,,,0,1,,0,0.013377926,1
353,Benjen Stark (Bitter),,1,31,0,,,,,0,0,,0,0.013377926,1
354,Benjen Stark (Sweet),,1,31,0,,,,,0,0,,0,0.013377926,1
355,Bennet,Septon,0,0,0,,,,,0,0,,0,0.006688963,1
356,Bennis,Ser,1,0,208,,,,,0,1,,0,0.036789298,1
357,Beqqo,,0,8,0,,,,,0,0,,0,0.003344482,1
358,Bennarion Botley,,1,20,49,,,,,0,0,,0,0.046822742,1
359,Beron Blacktyde,,0,0,40,,,,,0,0,,0,0.016722408,1
360,Bertram Beesbury,Ser,1,0,33,,,,,0,1,,0,0.003344482,1
361,Bessa,,1,0,0,,,,,0,0,,0,0.006688963,1
362,Bessa (Winterfell),,0,31,0,,,,,0,0,,0,0.003344482,1
363,Bess Bracken,,0,0,50,,,,,0,0,,0,0.030100334,1
364,Bethany (Blushing Bethany),,0,8,0,,,,,0,0,,0,0.016722408,1
365,Bethany Fair-Fingers,,0,0,0,,,,,0,0,,0,0.006688963,1
366,Bharbo,Khal,0,13,0,,,,,0,0,,1,0.003344482,1
367,Big Boil,,1,15,0,,,,,0,0,,0,0.006688963,1
368,Blind Doss,,0,16,0,,,,,0,0,,0,0,1
369,Blane,,1,0,328,,,,,0,0,,0,0.02006689,1
370,Bodger,,0,15,0,,,,,0,0,,0,0.006688963,1
371,Borcas,,1,0,328,,,,,0,0,,0,0,1
372,Bors,,1,0,187,,,,,0,0,,0,0.006688963,1
373,Borroq,,1,16,0,,,,,0,0,,0,0.026755853,1
374,Boy,,1,0,0,,,,,0,0,21,0,0.010033445,1
